id,label
8790,0.039312344044446945
7056,1.4145018212730065e-05
11285,3.249451037845574e-05
3143,0.9995871186256409
3840,1.047231944539817e-05
5326,0.020025061443448067
7777,0.0002826947020366788
8105,0.006817500572651625
10917,9.555407815909148e-14
1680,0.021787695586681366
571,0.9999998807907104
336,0.78354412317276
6951,0.9997074007987976
9949,0.9570035338401794
11083,0.0009430812788195908
10010,1.0
2420,0.9721727967262268
9763,9.276806167690665e-07
8032,1.0
12152,0.5535284876823425
1771,0.9751492142677307
3989,1.0
6227,0.24374373257160187
10187,0.9830251932144165
8703,0.9971222281455994
8708,0.8833710551261902
9920,0.9991613626480103
5108,0.11870717257261276
2185,1.0
6462,0.9993060827255249
7740,0.00019999840878881514
10331,2.775752197536896e-11
10154,0.0024094791151583195
892,0.0002595516561996192
11366,0.9931134581565857
1327,0.8256968259811401
3257,0.0020771585404872894
6893,0.0003720544627867639
5805,0.999015212059021
11695,1.0963490240101237e-05
10302,0.9956948757171631
11399,0.9990791082382202
4773,0.9999991655349731
4907,1.5999590985416035e-08
8107,1.6325884644174948e-07
11728,1.8922552413869198e-08
1999,0.0007261092541739345
12252,0.9992684721946716
3191,0.0010325699113309383
6692,3.6806024581892416e-05
9783,1.0
4794,0.018490100279450417
10619,0.04569926857948303
12010,0.43960636854171753
10494,0.999356210231781
4211,0.982437014579773
9975,0.731269359588623
5449,1.0
8650,6.777089583920315e-05
5603,0.30254819989204407
5407,1.0
2251,0.8305349946022034
11315,0.8842068910598755
1129,0.0028199697844684124
11907,1.0
3452,0.0005298634059727192
8631,0.048703424632549286
1900,0.3064247667789459
459,0.9987469911575317
8639,0.0009019089047797024
8339,0.9999990463256836
6368,0.999721109867096
9287,1.0
11164,1.0
5039,0.9999854564666748
6089,0.9953225255012512
10131,0.0015722375828772783
1533,0.00446283258497715
10871,7.889149856055155e-05
140,1.937255001394078e-05
9390,3.1587616966533005e-09
11410,0.04030785709619522
5307,1.0
2463,0.014542855322360992
1109,0.5412151217460632
12342,0.5642293095588684
148,0.013707232661545277
5895,0.9904228448867798
3062,0.9999954700469971
3657,0.9859354496002197
7849,0.9999731779098511
11583,0.0007878929609432817
5720,0.1676434427499771
41,0.9999997615814209
2504,0.9024306535720825
2810,2.6989321888493123e-09
2633,0.1972629725933075
1264,0.0008034655475057662
3842,0.014826138503849506
8088,1.0
5859,0.0018675511237233877
9945,3.6834404681940214e-07
5508,0.9994206428527832
2734,1.2560878985823365e-06
12431,0.0066374014131724834
11806,0.9999998807907104
11712,0.6964672207832336
5806,0.0013985882978886366
10936,0.0025476531591266394
5388,0.9939966201782227
11306,0.9999924898147583
84,0.00023359776241704822
6483,0.9999908208847046
9029,0.962864339351654
7082,0.9989724159240723
1901,1.4201366411725758e-06
6620,0.995599627494812
5690,0.9998342990875244
4874,0.9999988079071045
2927,0.5540050268173218
8287,0.9956501126289368
11897,1.0
5543,0.027087071910500526
3821,0.0005510463379323483
3787,0.9999856948852539
4325,0.9998973608016968
9823,1.0
3664,0.9967314004898071
12120,0.02299564518034458
5464,1.0
9371,0.1698228418827057
2569,0.6259178519248962
1217,0.025870658457279205
5319,0.9823458790779114
3890,0.9444260001182556
10236,4.294203187482637e-11
6801,2.586690898368632e-13
6861,0.12033549696207047
2894,0.9852498173713684
6551,0.5477349758148193
8098,0.9857843518257141
3685,0.9999970197677612
6494,0.00020834662427660078
10037,2.121787247233442e-06
6539,0.9999974966049194
2506,1.0
6053,0.9969038367271423
8836,4.726109546027146e-05
6889,0.9848881959915161
7773,0.005405505187809467
753,0.9999847412109375
8753,5.845668624715472e-07
4748,0.9998953342437744
12202,1.3054102687704017e-08
5244,0.9864146113395691
8735,0.9926273226737976
1795,0.05064750835299492
1181,0.41491425037384033
312,0.8617169857025146
11290,0.9641901850700378
2466,0.999704897403717
11339,0.33041417598724365
9682,3.968238161178306e-06
9465,0.13041584193706512
1102,0.0018987735966220498
491,0.5335026979446411
5522,1.0
10040,0.24925008416175842
4233,0.9177594780921936
2572,0.015748880803585052
3727,0.00801692996174097
9157,0.7318294644355774
10323,0.9999662637710571
4918,1.0
8930,0.9818180203437805
3932,1.7325017154234956e-07
10589,5.581450182035042e-07
3810,0.9966513514518738
1225,0.0037973911967128515
6475,0.23841074109077454
8709,0.048747215420007706
1567,7.776194979669526e-05
4969,0.06014244258403778
3604,5.0860959163401276e-05
9453,0.9999994039535522
8671,1.0
1779,5.399712244980037e-05
7350,0.9999984502792358
931,0.006654482800513506
10027,0.9999997615814209
11028,0.010692642070353031
1787,0.9999886751174927
6135,0.01974397711455822
3707,0.4056626260280609
3749,0.9999994039535522
10510,0.00623785937204957
3960,0.9999918937683105
508,0.9999958276748657
7806,5.0678822249849986e-11
9389,0.5769709944725037
3240,0.9760274887084961
9652,0.7376203536987305
3584,7.468872809113236e-06
2130,0.040170591324567795
12269,0.9959627985954285
10013,0.0029932940378785133
1871,0.999982476234436
4330,0.9996634721755981
10647,1.3760783986072056e-05
9424,1.0
2667,0.049658507108688354
5185,0.15788021683692932
7706,1.6699479601811618e-05
6623,0.058685190975666046
12207,1.0
11607,0.7613616585731506
12366,1.0
8136,0.9993749260902405
1539,0.003479371313005686
10177,0.9998807907104492
7614,0.4050237536430359
5612,0.00017880977247841656
11618,4.9230162403546274e-05
651,0.9961380362510681
6853,0.9940874576568604
5814,3.5805769584840164e-05
5632,0.011906126514077187
3428,0.9760227203369141
6957,0.6978996992111206
8960,0.9990228414535522
6291,7.845918048587919e-08
2358,0.9997590184211731
1451,0.001736984821036458
3199,5.173210411157925e-07
12481,9.549022195187717e-08
559,0.9999979734420776
1789,0.9999951124191284
11752,0.44438380002975464
11149,1.0
9416,0.8240255117416382
5467,0.9999984502792358
8327,0.9996370077133179
10851,0.9999998807907104
6366,0.8328253030776978
9180,0.8249438405036926
6430,0.0004676557728089392
11765,0.9981533885002136
5663,2.36487726149482e-21
8393,0.009476559236645699
10702,0.02211126871407032
8674,0.000370278547052294
6503,0.999998927116394
3550,0.999900221824646
11944,1.0
2404,0.9945462942123413
2913,0.9957396984100342
3753,0.6775525212287903
1442,0.7303611040115356
121,0.2639007866382599
7841,0.18417659401893616
10839,5.103633611724945e-06
7094,2.2492356947623193e-05
5046,0.9999960660934448
9213,0.9712373614311218
12026,0.999715268611908
5098,0.9999998807907104
12060,0.0801590085029602
7797,1.0
2354,1.0946515097360124e-13
9795,7.441494087601086e-09
308,0.10550443083047867
10799,0.0003603772784117609
2152,2.5623316801670626e-08
11046,1.0
4956,0.028505543246865273
9790,0.008810258470475674
6622,0.9999973773956299
6602,0.9999998807907104
3185,0.9525929689407349
6976,0.9985476136207581
8431,0.003011355409398675
7302,9.402758432974778e-11
11985,0.9627573490142822
8419,0.9996874332427979
10062,0.00015584377979394048
89,0.023409638553857803
11807,3.3567393984412774e-05
2730,0.9987279772758484
8912,6.022800880600698e-05
1846,0.9984619617462158
2114,0.3230529725551605
6005,0.018916744738817215
12100,0.999996542930603
156,0.8740149736404419
8514,3.754488716367632e-05
4992,0.9904767274856567
7912,0.9996756315231323
10833,0.03800486773252487
5738,0.9992066025733948
7208,0.05848604068160057
7885,0.6574308276176453
7031,0.00813438929617405
10071,0.0029825582168996334
198,2.536323790991446e-06
3133,0.025134211406111717
8249,1.0
1652,0.9998199343681335
3969,0.8924292325973511
10172,0.9999982118606567
1575,0.9999953508377075
8174,0.9944769740104675
4901,0.0009434744715690613
5938,0.9989385008811951
5085,1.281920776818879e-05
9258,0.011761603876948357
1408,0.9828705787658691
12039,0.9999591112136841
8422,1.0
7811,0.003931679762899876
11672,5.519249680219218e-05
3107,0.9511167407035828
360,0.3605920672416687
5833,0.3735741376876831
235,0.8466447591781616
4318,0.004200670402497053
11972,0.7961775660514832
11586,0.6151115298271179
1541,0.9948741793632507
8536,5.969729954813374e-06
12139,1.0
2985,6.474814654211514e-06
11665,1.0
6080,0.03554769977927208
30,0.08057492226362228
5658,0.9989930987358093
10247,0.9998326301574707
11144,1.388468007235133e-08
3326,0.07612724602222443
2242,0.7763970494270325
249,0.7322956919670105
2979,0.642890214920044
12108,0.3199014365673065
12084,2.9207430998212658e-05
6009,0.030268032103776932
8092,0.9999949932098389
2074,0.10984594374895096
8863,0.9762611389160156
1029,0.030013535171747208
10863,1.0
4770,0.00014075820217840374
1614,1.0842781193787232e-05
7391,0.9979881048202515
9672,0.018847743049263954
5952,0.9823545217514038
5287,9.531981870480877e-10
368,0.0025614481419324875
3209,1.0
10982,0.9716943502426147
225,0.9824337959289551
7336,1.0
6646,0.9423975944519043
5574,1.0621333785820752e-06
11130,0.000447287893621251
4949,0.074518121778965
750,1.0
4929,1.0
5095,0.9990170001983643
346,0.9991727471351624
4725,0.008635282516479492
2410,0.06907518953084946
9499,7.0959040385787375e-06
7058,0.007960578426718712
10631,0.6007298827171326
11517,0.006295369938015938
2262,0.9972037076950073
6719,0.004385108593851328
9924,6.16494617133867e-06
65,0.9993096590042114
555,1.0
4044,0.9999986886978149
5760,0.9881699085235596
2720,0.0030017017852514982
8943,0.0003913043765351176
2853,1.0652491111429185e-09
4848,0.54462069272995
7335,0.5821601152420044
11843,0.8946648836135864
5111,0.8883183002471924
5767,2.145035482570279e-09
8665,0.0001350249513052404
10715,1.0
1870,0.22175398468971252
2244,0.5438954830169678
9938,0.9999992847442627
8436,0.07717005163431168
4186,0.9974217414855957
2501,1.0367714686765339e-08
11062,1.0
8637,1.0
6406,0.1723063886165619
7159,0.33079788088798523
9982,0.9999988079071045
3689,0.014949768781661987
9137,1.1491932960794315e-09
10943,0.5012955665588379
7366,0.0009258038480766118
12011,0.0706971287727356
2308,0.6558043956756592
10600,0.5222563743591309
12112,0.9993751645088196
8692,1.1436611657700269e-09
12077,4.9109046813100576e-05
10112,0.01804249733686447
1710,3.969434558825924e-08
6805,0.999998927116394
4741,2.343878122701426e-06
4621,0.22416122257709503
5978,0.5184937715530396
9939,4.0744325247032975e-08
2952,1.0
3793,0.9999942779541016
2496,0.4420010447502136
3513,0.0003712884208653122
11867,1.0
9582,0.0011064059799537063
7775,0.17214442789554596
3865,3.6739291431331367e-07
9155,0.9998137354850769
733,6.575469160452485e-05
6544,0.9999749660491943
5842,0.39559751749038696
4867,0.9999984502792358
3887,2.5976042650199815e-08
7029,2.245844143544673e-06
5485,1.0
11310,0.875419557094574
600,6.184125231811777e-05
3265,0.00010063700756290928
2661,0.9360784292221069
5547,0.9956985712051392
11280,1.9794341721279807e-09
1332,0.999786913394928
4962,1.0
2102,0.9272586107254028
10916,0.9907783269882202
224,8.29164825688622e-09
9266,0.9999954700469971
2600,0.9891345500946045
8705,0.016461364924907684
2520,1.0
12132,0.0030272332951426506
6740,0.9880317449569702
560,0.9915707111358643
5176,1.0
2629,0.9979084730148315
1338,4.774361350712297e-09
11513,0.9104369878768921
7795,0.00010248048056382686
4423,0.048926226794719696
848,0.9998000264167786
1279,0.9990020394325256
7672,8.220064046327025e-06
2564,5.7695870054885745e-05
228,0.004126916639506817
11550,0.9602015614509583
8973,0.005959238391369581
10671,0.01611916348338127
6640,1.0
10148,0.9997909665107727
2223,0.9999140501022339
3583,0.011239206418395042
4515,0.7881930470466614
2399,1.93846480533999e-10
9953,0.05316166207194328
4562,0.999984860420227
6191,0.6868101954460144
7061,0.9379951357841492
8999,0.19512499868869781
8025,0.0015152350533753633
3277,0.9999887943267822
2387,0.022595522925257683
10166,0.9999998807907104
8886,1.8148996616673685e-07
9238,0.9997041821479797
9581,0.9993988275527954
6064,0.17450349032878876
7580,0.9415900707244873
10914,0.9891662001609802
712,1.0
9932,0.9999446868896484
10588,0.9489403367042542
10940,0.8065024614334106
6601,0.9858465790748596
10222,0.4496327042579651
3470,0.999932050704956
2669,0.5075670480728149
4169,0.09120140224695206
9600,0.9812579154968262
12243,0.016880732029676437
5810,1.0
10887,7.224411092465743e-06
5313,0.019091397523880005
8767,0.9996495246887207
11688,0.9996040463447571
10676,0.9990177154541016
7432,0.23523029685020447
7133,0.9999985694885254
3168,9.379310358781368e-05
10630,0.0014837570488452911
10832,0.9999474287033081
7044,0.5020129084587097
4311,0.001251267734915018
8786,0.05362432077527046
7084,1.3734707238199917e-07
3329,1.0
5629,0.00010875536827370524
2903,1.6942536603892222e-05
10597,0.0025429707020521164
4811,0.025737065821886063
6864,0.01581987552344799
5707,0.013691847212612629
720,0.08590786904096603
11707,5.163419700693339e-06
8796,0.004856993444263935
6533,0.9655476808547974
9178,0.0021348341833800077
4742,3.963761403927594e-15
3679,0.010449710302054882
4321,0.9035305380821228
4835,0.0034715880174189806
8704,0.9984330534934998
5215,0.9999915361404419
1536,1.0
10546,0.13941283524036407
4094,0.914156973361969
9237,1.0952517186524346e-05
11333,0.0013878779718652368
9995,3.101838592556305e-05
1380,0.9258970618247986
2106,8.190673952412908e-07
8128,0.6799784898757935
3136,1.0
12184,0.992219865322113
5902,6.731699613737874e-06
9611,9.029287321027368e-05
11250,0.038299594074487686
3545,0.001050204737111926
10931,0.9999773502349854
3109,0.9999834299087524
3305,7.999838999239728e-05
3994,8.546442842316537e-08
5743,0.0002169311192119494
3469,0.999924898147583
7466,0.9999924898147583
10041,0.9845459461212158
4383,0.999998927116394
5855,0.959371030330658
5452,2.112553374900017e-05
871,1.0
5802,0.0026552872732281685
8537,0.024260729551315308
7489,0.0012793793575838208
1969,0.2215965986251831
8531,0.0006405403255484998
3925,0.9851120114326477
10906,0.2217194139957428
4759,0.991051197052002
5032,0.09682302176952362
6127,0.2424761950969696
9079,0.9995456337928772
10120,1.0834281388705236e-10
8048,0.0034357013646513224
7647,0.9999189376831055
7813,0.9998489618301392
8583,0.040252916514873505
10736,0.9979628324508667
5047,0.9966202974319458
4648,3.684782263471515e-21
1864,6.270738958846778e-05
3236,2.9187590122603524e-09
9253,0.5020034313201904
10711,0.7329651713371277
8239,0.0010075534228235483
3431,0.8151788711547852
3595,1.0
2156,0.9999938011169434
6446,0.0024886371102184057
8459,0.010049636475741863
7576,0.03852783516049385
7161,0.0017115549417212605
5740,1.0
6093,0.9986940026283264
8024,0.9887914657592773
7787,0.45516377687454224
7834,0.9633650183677673
5811,0.6029106378555298
414,2.7172680347575806e-05
11017,0.03151477128267288
3502,0.0060114432126283646
2303,0.008603711612522602
4527,0.9999997615814209
11261,0.9648640155792236
7384,2.7362748369341716e-06
8584,3.7571210214082384e-06
8175,0.0001836692972574383
2357,0.9999988079071045
4301,1.378596579115765e-07
5657,0.9841395616531372
5025,0.01979570835828781
7196,3.196168307795233e-08
11535,0.9996626377105713
6722,0.9999986886978149
4369,1.0
902,0.0007080861832946539
10219,6.554103310918435e-05
11232,0.9999290704727173
11373,1.917971275133823e-07
602,0.9988260865211487
1496,0.9651134610176086
7690,0.003936456050723791
6012,0.9652757048606873
5755,0.5414241552352905
3129,0.994351863861084
7025,0.9989043474197388
4408,0.9999971389770508
1803,0.9919472336769104
3661,0.9999397993087769
1413,0.990236222743988
10280,0.7105231881141663
6214,0.9061954617500305
5145,0.9999998807907104
7026,0.9976341724395752
6273,0.9999715089797974
5126,3.199113280061283e-06
8706,0.8999758958816528
3738,2.578318418142156e-12
3797,0.9992077946662903
10135,1.0
1147,1.0
9281,0.9999992847442627
4676,0.9547098875045776
8236,0.03348306566476822
8874,0.00022481214546132833
1885,0.0032180421985685825
3991,0.9999991655349731
1700,2.589069936220767e-07
12474,1.390683223689848e-06
8471,0.0017022775718942285
4950,0.9997662901878357
4751,0.9999986886978149
468,0.09412562102079391
8073,0.7438361048698425
11311,0.8968740105628967
1110,0.0010962585220113397
975,0.023274680599570274
9464,7.679921691305935e-05
11846,0.09610892832279205
11974,7.364728662651032e-05
575,0.0001785909989848733
10215,8.29164825688622e-09
11403,0.0001796951110009104
10814,0.993447482585907
313,0.9993126392364502
5818,0.00013386232603807002
8457,0.9971532821655273
12364,0.9935269355773926
2368,0.9397780299186707
8341,0.9999415874481201
1363,0.18260657787322998
8374,5.084728400106542e-05
3083,0.9999896287918091
12083,0.00024922966258600354
5756,0.9990239143371582
10249,0.5285001993179321
11775,0.13038687407970428
5410,0.1405705213546753
3456,0.1405705213546753
7427,0.9487738609313965
9392,0.0002045336295850575
8145,0.9999836683273315
7804,0.9797316193580627
8363,0.1816501021385193
2423,0.8768613338470459
3567,0.0028543900698423386
9671,1.0
5641,0.9997671246528625
11582,1.5114304687813274e-06
7571,0.08301325887441635
2676,0.9994834661483765
2834,0.9795506000518799
4433,1.1092965905845631e-05
6177,0.9632723331451416
10055,1.8821460798790213e-06
8152,0.8258642554283142
3173,0.20214657485485077
1676,1.0
11502,0.005658663343638182
2961,0.06570577621459961
521,0.9965590834617615
12050,0.9955463409423828
1022,0.1106901690363884
12464,0.39587610960006714
10868,0.07228871434926987
5217,0.004872480873018503
9926,0.4292621612548828
12053,0.376308411359787
2257,7.973533502081409e-05
1954,0.9999786615371704
1416,0.0009301934042014182
226,0.9821916222572327
8217,0.9968560934066772
4146,3.641613233185126e-08
3675,0.9429522752761841
11680,0.9981655478477478
9732,2.8769920845661545e-06
2213,3.158508565803686e-09
6588,0.983437180519104
3831,0.0003919992013834417
3297,0.00905758235603571
6501,0.9831494688987732
11025,2.304628196725389e-06
1936,0.9814543128013611
10774,8.641345417004231e-09
965,3.122911948594265e-05
4411,0.5504134297370911
3284,1.0
11975,0.9999998807907104
3694,0.07581827044487
4171,0.9999998807907104
8240,1.0
10717,0.999991774559021
11066,0.9999722242355347
12294,0.48974502086639404
2497,0.13060857355594635
9531,0.8560905456542969
1026,0.03235228732228279
3035,3.3155396522488445e-05
9663,1.0
1151,0.2647523581981659
2533,1.0
10287,0.16234809160232544
6325,6.918290455359966e-05
5272,0.026989802718162537
913,0.9465684294700623
1523,0.009478378109633923
5507,0.0012889819918200374
6532,0.9999996423721313
6671,0.9999967813491821
6772,0.9939213991165161
3243,1.0
5460,0.9975628852844238
11084,0.4560508728027344
3117,0.9999887943267822
12148,0.0020226261112838984
12375,0.5024341940879822
11122,7.079399324538826e-07
4904,0.021021919324994087
8921,0.004228068515658379
5141,0.6664339900016785
8516,0.9993376135826111
4808,0.9986988306045532
12394,0.512601912021637
4004,0.000257139268796891
8780,0.05229230970144272
4996,0.9999982118606567
3491,0.7550918459892273
423,0.6122027039527893
1833,0.5838810801506042
3013,0.037031132727861404
71,0.994301438331604
5151,0.9986336827278137
4168,0.9933051466941833
9519,0.03900465369224548
6237,0.16982272267341614
7662,0.9965864419937134
4403,0.006497485563158989
5178,0.0003808810142800212
11347,0.8019239902496338
3103,1.0
3404,0.22772498428821564
7086,0.13800807297229767
3528,1.0
12036,0.00015923391038086265
10270,2.5677207582397443e-10
3340,0.9999938011169434
9070,0.9924314022064209
46,0.9986009001731873
10517,0.9898059964179993
10574,0.004682524595409632
1315,0.9999594688415527
10788,0.9986104965209961
8338,0.5028453469276428
352,0.9999985694885254
1211,1.0
5825,0.06746356189250946
4841,0.9999581575393677
7617,1.6604930408448126e-07
7194,6.360377824421448e-07
2934,6.272028258536011e-06
6141,0.9993841648101807
8550,0.0837995857000351
292,0.35917770862579346
7510,0.9999991655349731
5854,9.187000978272408e-05
3779,4.561312039186305e-08
135,4.7261359270578396e-08
2004,0.6737549901008606
9870,0.011553596705198288
661,0.9995296001434326
1060,1.9844331689000683e-07
10807,0.0032333817798644304
6266,0.9989836812019348
5774,0.002314169192686677
3957,0.0003225527179893106
11243,0.9075972437858582
4139,2.395718365733046e-05
4680,0.002363822190091014
11431,0.022351965308189392
11620,1.045699082169449e-05
5408,0.9999750852584839
8331,0.9850432872772217
3347,0.6727961897850037
2606,0.999993085861206
7277,3.078591362282168e-06
779,1.0
8506,0.0011860319646075368
2488,0.002839003223925829
15,0.528664231300354
310,0.9937912821769714
5435,0.1405705213546753
10391,0.44627323746681213
1220,0.00016880639304872602
4819,3.3814410471677547e-06
4494,0.9999992847442627
7257,0.8612930178642273
209,2.8404052500263788e-05
445,0.010659212246537209
4049,1.0
10825,0.9999977350234985
3069,0.9662750959396362
5693,0.999937891960144
4650,1.0682858373911586e-05
10935,0.9999985694885254
2020,0.0019828518852591515
1735,0.4664865732192993
3578,0.9999992847442627
886,4.713975043646457e-11
5524,1.0
1603,1.0
3477,0.9652829170227051
5813,0.003078775480389595
935,0.9953277111053467
388,0.019735651090741158
2438,0.9986677169799805
1325,0.014566292054951191
12209,0.017147857695817947
8298,0.999985933303833
11191,0.9909369349479675
899,0.9984744191169739
2080,0.9998346567153931
3794,0.9997807145118713
9171,0.9857871532440186
12350,0.9980854988098145
11338,0.9868136644363403
10035,0.9999986886978149
4003,0.03578301891684532
3317,0.8949218392372131
8467,0.146458238363266
11013,0.9929507970809937
10840,0.025874070823192596
128,0.00010974147880915552
9093,0.0013568991562351584
9585,0.21355532109737396
9630,1.0
9176,0.07586215436458588
452,0.0018844626611098647
10119,0.0014795749448239803
6222,0.9959554672241211
12331,0.0004180185205768794
3459,0.9999949932098389
11422,0.9999996423721313
425,0.9998250603675842
12067,0.014890853315591812
3534,0.8299174308776855
4916,0.006917491089552641
8197,1.0
4971,0.9999343156814575
1537,0.9861816167831421
10783,0.00026917923241853714
6684,0.003396084299311042
4041,0.9999970197677612
5773,0.0032465325202792883
9522,6.8774146377847956e-09
9601,7.862628081056755e-06
4304,0.9999699592590332
6619,0.9999998807907104
7715,0.9997604489326477
5647,4.4759470796407186e-08
7755,0.9721536636352539
4326,0.4839015603065491
4559,0.9999849796295166
7400,0.4454309344291687
11934,0.7705507278442383
11527,0.9999998807907104
11179,0.29955101013183594
5049,0.9999996423721313
8984,0.36857226490974426
6537,0.00012900710862595588
7116,0.08254928886890411
2907,0.9988136291503906
8813,0.07234708219766617
855,0.0011402065865695477
5509,0.9730538725852966
2450,0.00894105900079012
2540,0.9995679259300232
2126,0.7234209179878235
433,0.9999963045120239
1388,0.0001712149241939187
4,1.0
4028,0.9047753214836121
8313,0.9895443320274353
11876,5.900264295632951e-05
12491,0.017031200230121613
9099,0.027003025636076927
4038,0.999845027923584
5619,0.9889665246009827
782,0.7229979634284973
3128,1.0
2658,0.0019096632022410631
11345,0.0008931310730986297
811,0.04538261145353317
572,0.26615458726882935
3164,0.0002940998238045722
11003,0.9282669425010681
1714,0.49658268690109253
11937,3.7196969060460106e-08
5936,0.9999996423721313
9309,0.7532539367675781
9419,0.003547394648194313
11203,3.0476985379834787e-09
2865,0.0030600461177527905
7642,0.9965421557426453
10948,0.004807423334568739
5147,0.7709137201309204
829,0.47635799646377563
3197,3.512305056574405e-06
405,0.47940540313720703
1873,0.5704370141029358
3085,0.9978006482124329
2556,0.19313333928585052
5101,0.9876982569694519
6479,0.0028942753560841084
9568,6.424536695703864e-05
12124,0.0016767507186159492
11223,0.9955658316612244
3926,0.9988778233528137
2955,0.15100154280662537
4686,1.4089953765505925e-05
7297,7.207019370980561e-05
7640,0.00203930726274848
10539,0.02475135587155819
6111,0.9779410362243652
485,0.9999946355819702
1826,0.19322213530540466
7047,0.10136062651872635
10696,1.0
1759,1.0
5848,0.7630492448806763
10005,0.0695924386382103
12016,0.7170482277870178
9241,1.0
3150,0.9335179328918457
2818,0.3266841769218445
12268,0.13285818696022034
945,0.963058352470398
12422,0.9778238534927368
12069,8.854423185766791e-07
9209,0.0422135554254055
8268,1.6435033955986e-07
3303,1.0
10609,2.3990129193407483e-05
9375,0.9993345141410828
33,0.9999977350234985
11260,0.00020635458349715918
4320,0.9948925971984863
11291,0.0037581603974103928
8385,0.3255649507045746
1006,0.9992294311523438
8056,0.00780643243342638
9704,0.011133566498756409
3767,2.245087387109379e-07
3441,0.0038927551358938217
4137,0.07764534652233124
4124,1.5926150808809325e-05
8630,0.1420058161020279
7436,1.0
6780,0.0445333756506443
9931,0.9999105930328369
11634,0.9912559986114502
2040,0.08627812564373016
618,0.9356480836868286
11126,0.9984853863716125
9119,0.9999982118606567
5914,0.903653085231781
12078,8.672812468191182e-10
1822,0.052058447152376175
3702,0.006570172030478716
68,0.0021004322916269302
7176,0.910339891910553
1365,0.005303305108100176
4206,0.6501193046569824
4143,0.7814521193504333
8644,0.004538788925856352
4297,0.9974004030227661
11700,3.736749221161517e-08
10305,0.26259860396385193
962,0.021338902413845062
5311,0.0011174067622050643
3446,2.654523129086428e-11
654,0.9999969005584717
662,0.0021763709373772144
2546,0.9999679327011108
3703,0.04675287753343582
7407,0.9999929666519165
8309,0.0026878153439611197
6306,0.9988294243812561
3782,0.3035701811313629
765,0.995371401309967
1436,1.0
1418,1.9190004064430742e-14
12442,0.0018960931338369846
3154,0.011379118077456951
1868,7.007938229719457e-09
2701,0.008065974339842796
7763,0.0836692675948143
8871,0.09905777126550674
7946,0.9999991655349731
3741,0.9999891519546509
9350,0.09214262664318085
3498,0.00010224035941064358
194,0.03618699684739113
5675,0.9967417120933533
3777,0.9956881403923035
10632,0.9999662637710571
11464,0.012285536155104637
8578,0.9999798536300659
9649,0.9756091237068176
5002,0.051051560789346695
3460,0.00017306278459727764
3155,0.9911463856697083
447,7.496193665801343e-10
1704,0.9054454565048218
10340,9.727221913635731e-05
494,4.1141231577057624e-07
5289,0.004246929660439491
11789,0.9233916997909546
3413,0.7777270078659058
2162,3.4646712165908866e-09
441,5.324050107446965e-07
10904,0.27963966131210327
6543,0.0003378109249752015
10090,0.9958118200302124
355,0.019975561648607254
3852,0.0008839713409543037
12317,0.9865295886993408
10483,0.0005538980476558208
11983,3.652344457805157e-05
1920,0.0038395768497139215
11487,0.9999994039535522
10806,0.06773679703474045
10612,0.999997615814209
5868,0.00014324154471978545
11457,4.783447366207838e-06
9541,0.0028616618365049362
10771,0.9984992742538452
10382,0.0010534604080021381
2757,0.9943088889122009
11180,0.9998641014099121
9566,0.04782341793179512
8147,0.017468515783548355
1647,0.998703122138977
2655,0.5991992354393005
7656,0.0004561158420983702
3377,6.20166611042805e-05
9967,1.0
7349,0.0018703278619796038
9976,0.998566210269928
12041,0.005031237378716469
11628,0.0051037585362792015
5592,0.1829928755760193
2350,0.9999988079071045
101,0.042735375463962555
10586,0.6050891280174255
3948,0.9999988079071045
11132,0.9179121255874634
688,0.9983614087104797
7254,6.213416781974956e-05
5787,1.0
4114,0.00023599332780577242
8699,0.9998489618301392
10969,1.0
8428,0.9999746084213257
4023,0.983705997467041
3954,0.03991004079580307
3518,0.00010991763701895252
1356,0.9999513626098633
8914,0.000639106088783592
730,0.7377451062202454
2753,0.9999957084655762
6922,0.052498139441013336
4188,2.4267319531645626e-06
9787,0.003930514678359032
11556,5.70980591874104e-05
12437,0.009042761288583279
7052,0.9872083067893982
8965,0.9999985694885254
434,0.9956632256507874
5878,1.0
6333,0.9869236350059509
4744,0.9880635142326355
7030,0.1979522705078125
736,0.9979604482650757
10560,0.9999992847442627
7851,0.0055505274794995785
2663,0.004022310022264719
6978,0.7160364985466003
789,1.0
1290,0.999933123588562
3090,0.018475258722901344
7909,0.9944968819618225
10944,0.1673995852470398
2642,0.7264466881752014
7316,0.9989398121833801
4594,0.9986660480499268
9695,0.9999997615814209
36,0.0004514596948865801
741,0.0010337987914681435
2570,0.001555192400701344
4670,0.0034493703860789537
7717,0.9963099360466003
6481,0.9999998807907104
4516,0.002282529603689909
3525,0.12666134536266327
4502,0.9965962767601013
11754,0.002410733141005039
8995,0.650641918182373
5187,1.0
10452,0.9884046316146851
11175,0.9994252920150757
2870,0.9988565444946289
5083,3.1197600947052706e-08
6402,0.998885452747345
503,0.9998303651809692
1339,0.022104917094111443
4577,0.9999998807907104
10373,0.010898360051214695
2494,0.9999330043792725
1475,0.9879496097564697
7104,0.9914735555648804
4081,0.0033429795876145363
11652,0.8607973456382751
8053,1.2381821761664469e-05
4589,3.063387703150511e-05
178,0.9996966123580933
9300,0.9999837875366211
5160,0.4662949740886688
10512,6.162662612041458e-05
8387,6.739285890944302e-05
25,1.0
